bathrooms,bedrooms,floors,waterfront,view,condition,grade,zipcode,lat,long,dist_stop,ncult,age,since_renovated,m2_living,m2_lot,m2_above,m2_basement,m2_living15,m2_lot15,district_name
2.5,4,1.0,0,0,3,7,98042,47.3472,-122.11,1209.0,0.0,45,45,168.15443,3682.582017,114.27069,53.88374,168.15443,4168.185998,King County
1.0,4,1.5,0,0,3,7,98112,47.6458,-122.306,160.0,6.0,97,97,136.56741,506.32135,136.56741,0.0,200.67048,506.32135,Seattle
2.25,4,1.0,0,0,5,9,98005,47.5893,-122.177,168.0,0.0,50,50,260.1284,1734.777719,153.28995,106.83845,260.1284,1421.4159,Bellevue
2.0,2,1.0,0,0,3,8,98053,47.7192,-122.024,2191.0,0.0,8,8,125.41905,364.737178,125.41905,0.0,133.78032,364.737178,King County
2.5,4,1.0,0,0,4,9,98007,47.6197,-122.15,280.0,1.0,35,35,227.61235,1206.531261,188.59309,39.01926,253.62519,1271.377555,Bellevue
1.75,3,1.0,0,0,4,7,98028,47.7391,-122.241,175.0,1.0,57,57,158.86413,1003.3524,158.86413,0.0,175.58667,1003.3524,King County
2.0,2,1.0,0,0,5,7,98118,47.5317,-122.276,457.0,5.0,96,96,137.49644,564.385725,68.74822,68.74822,114.27069,562.341859,Seattle
1.5,4,1.5,0,0,3,8,98125,47.7065,-122.297,451.0,2.0,60,60,150.50286,505.763932,150.50286,0.0,150.50286,642.145536,Seattle
3.25,4,2.0,0,0,3,9,98136,47.532,-122.384,75.0,3.0,1,1,249.90906999999999,371.147485,191.38018,58.52889,168.15443,426.42477,Seattle
3.5,4,2.0,0,0,3,8,98108,47.555,-122.309,450.0,0.0,9,9,226.68332,283.539956,180.23182,46.4515,222.03817,427.3538,Seattle
3.5,5,2.0,0,0,3,10,98040,47.5627,-122.216,542.0,1.0,37,37,280.56706,1421.880415,207.17369,73.39337,341.88304,1345.792858,Mercer Island
2.5,4,2.0,0,0,3,8,98001,47.2649,-122.292,3919.0,0.0,6,6,242.47683,444.169243,242.47683,0.0,239.968449,445.562788,King County
1.5,2,1.0,0,0,4,7,98188,47.4419,-122.27,681.0,1.0,54,54,140.28353,914.444229,140.28353,0.0,147.71577,870.315304,King County
2.75,4,1.5,0,0,5,7,98103,47.6832,-122.343,137.0,2.0,90,90,235.97362,408.7732,151.43189,84.54173,144.92867999999999,364.17976,Seattle
3.25,6,1.0,0,3,3,10,98003,47.34,-122.327,1195.0,1.0,48,48,394.83774999999997,2167.055378,199.74145,195.09629999999999,313.08311,1484.868649,Federal Way
1.5,2,2.0,0,0,3,7,98144,47.5925,-122.295,220.0,4.0,6,6,76.18046,117.98681,76.18046,0.0,104.98039,111.576503,Seattle
1.0,2,1.0,0,0,5,7,98126,47.5314,-122.378,130.0,1.0,66,66,89.18688,473.433688,89.18688,0.0,163.50928,416.948664,Seattle
2.5,4,1.0,0,0,5,8,98005,47.5931,-122.178,254.0,0.0,53,53,165.36734,1034.01039,165.36734,0.0,242.47683,1034.01039,Bellevue
2.5,3,2.0,0,0,3,8,98038,47.3512,-122.008,1207.0,0.0,12,12,218.32205,473.8053,218.32205,0.0,218.32205,498.238789,King County
1.0,3,1.0,0,0,5,7,98059,47.4887,-122.133,109.0,0.0,55,55,91.97397,996.198869,91.97397,0.0,135.63838,996.198869,King County
1.75,3,1.0,0,2,3,8,98178,47.4972,-122.233,411.0,0.0,38,38,225.75429,819.40446,151.43189,74.3224,222.03817,933.67515,King County
2.5,4,2.0,0,0,3,9,98038,47.3474,-122.025,708.0,0.0,10,10,237.83168,538.8374,237.83168,0.0,282.42512,538.8374,King County
1.75,3,1.0,0,0,3,7,98188,47.4473,-122.284,325.0,0.0,29,29,133.78032,668.9016,133.78032,0.0,152.36092,851.641801,King County
1.0,2,1.0,0,0,4,7,98125,47.7294,-122.329,178.0,2.0,68,68,116.12875,752.5143,116.12875,0.0,158.86413,752.5143,Seattle
1.75,3,1.0,0,0,5,7,98042,47.3511,-122.073,799.0,0.0,50,50,166.29637,4694.295687,101.26427,65.0321,180.23182,4694.295687,King County
2.5,4,1.0,0,0,4,8,98042,47.4157,-122.161,1647.0,0.0,38,38,180.23182,947.6106,105.90942,74.3224,178.37376,1170.5778,Kent
1.0,4,1.0,0,0,3,6,98024,47.5671,-121.89,92.0,4.0,87,87,213.6769,890.289449,113.34166,100.33524,111.4836,1052.126475,King County
2.5,4,2.0,0,0,4,11,98052,47.7168,-122.113,315.0,1.0,27,27,315.8702,3257.364986,315.8702,0.0,267.56064,901.623615,King County
1.75,3,1.0,0,0,4,7,98199,47.6385,-122.401,128.0,3.0,71,71,96.61912,473.526591,74.3224,22.29672,151.43189,473.526591,Seattle
4.0,4,2.5,0,2,3,9,98077,47.7466,-122.029,1124.0,0.0,6,6,562.06315,7891.366626,385.54745,176.5157,250.8381,18534.520112,King County
2.5,4,2.0,0,3,3,9,98059,47.5146,-122.117,2097.0,0.0,16,16,277.77997,2709.98051,277.77997,0.0,345.134645,2709.98051,King County
1.75,3,3.0,0,0,3,8,98115,47.6765,-122.32,49.0,18.0,1,1,143.07062,96.990732,143.07062,0.0,146.78674,287.07027,Seattle
1.75,2,1.0,0,0,3,8,98115,47.6726,-122.264,242.0,3.0,63,63,142.14159,407.56546099999997,94.76106,47.38053,173.72861,467.209187,Seattle
2.5,3,1.0,0,0,4,8,98023,47.3126,-122.364,286.0,0.0,49,49,218.32205,840.865053,145.85771,72.46433999999999,210.88981,812.715444,Federal Way
3.0,4,1.0,0,0,5,9,98040,47.5833,-122.242,179.0,3.0,58,58,252.69616,1090.68122,252.69616,0.0,245.26391999999998,1090.68122,Mercer Island
2.25,4,1.0,0,0,3,7,98058,47.4576,-122.16,207.0,0.0,38,38,213.6769,845.4173,118.91584,94.76106,152.36092,845.4173,King County
1.75,3,1.0,0,0,4,8,98028,47.7344,-122.246,518.0,1.0,37,37,196.02533,971.207962,133.78032,62.24501,184.87697,1011.71367,King County
1.75,4,1.0,0,0,4,7,98133,47.7025,-122.341,282.0,6.0,68,68,150.50286,462.65694,79.89658,70.60628,130.0642,462.65694,Seattle
2.0,4,1.0,0,0,3,6,98118,47.5299,-122.288,97.0,3.0,92,92,159.79316,508.365216,79.89658,79.89658,159.79316,526.76001,Seattle
2.25,4,2.0,0,0,3,9,98042,47.4089,-122.149,2733.0,0.0,36,36,244.33489,3623.217,244.33489,0.0,210.88981,6191.706241,King County
3.0,5,1.0,0,0,5,8,98125,47.7176,-122.302,189.0,9.0,48,48,241.5478,1270.355622,120.7739,120.7739,199.74145,724.6434,Seattle
3.0,4,1.0,0,0,3,9,98052,47.7112,-122.099,400.0,1.0,36,36,175.58667,3277.61784,140.28353,35.30314,253.62519,3207.476075,King County
1.0,2,1.0,0,0,3,6,98146,47.4907,-122.336,278.0,0.0,72,72,87.32882,557.418,87.32882,0.0,121.70293,557.418,King County
2.5,4,2.0,0,0,3,8,98072,47.7433,-122.094,1170.0,1.0,14,14,222.03817,3554.282974,222.03817,0.0,182.08988,1589.849039,King County
2.5,3,2.0,0,0,3,8,98074,47.6194,-122.041,607.0,1.0,27,27,156.07704,686.088655,156.07704,0.0,183.01891,693.98541,Sammamish
2.25,3,2.0,0,0,3,8,98028,47.7671,-122.263,968.0,1.0,37,37,279.63803,891.8688,223.89623,55.7418,243.40586,897.44298,King County
1.0,2,1.0,0,0,5,6,98031,47.4025,-122.201,240.0,0.0,111,111,90.11591,760.411055,90.11591,0.0,139.3545,1165.096523,Kent
2.5,4,2.0,0,0,3,9,98033,47.6934,-122.166,111.0,0.0,10,10,281.49609,667.693861,281.49609,0.0,281.49609,667.693861,Kirkland
2.25,4,2.0,0,0,4,8,98034,47.7331,-122.183,128.0,0.0,41,41,196.02533,702.34668,196.02533,0.0,196.02533,702.34668,Kirkland
1.75,3,1.0,0,0,4,7,98052,47.6989,-122.12,560.0,0.0,37,37,166.29637,916.02358,130.99323,35.30314,169.08346,887.688165,King County
1.0,2,1.0,0,0,4,7,98136,47.5474,-122.388,121.0,6.0,97,97,92.903,603.8695,92.903,0.0,118.91584,603.8695,Seattle
3.5,4,2.0,0,1,3,9,98027,47.5528,-122.076,259.0,0.0,2,2,365.10879,527.68904,261.98646,103.12233,343.7411,540.323848,King County
1.0,3,1.0,0,0,2,6,98023,47.328,-122.337,338.0,0.0,54,54,141.21256,785.03035,104.05136,37.1612,122.63195999999999,785.03035,Federal Way
3.5,3,2.0,0,0,4,8,98014,47.6982,-121.917,904.0,0.0,19,19,334.4508,3528.641746,334.4508,0.0,190.45115,1674.019157,King County
1.75,3,1.0,0,0,3,7,98030,47.3569,-122.175,448.0,0.0,28,28,191.38018,673.639653,125.41905,65.96113,141.21256,704.390546,Kent
1.0,2,1.0,0,0,3,6,98042,47.3688,-122.08,876.0,0.0,46,46,98.47718,483.0956,98.47718,0.0,84.54173,483.0956,King County
2.5,4,2.0,0,0,3,9,98077,47.7597,-122.018,639.0,0.0,36,36,334.4508,18898.792774999998,315.8702,18.5806,292.64445,18858.287067,King County
3.25,3,3.0,0,0,3,7,98107,47.67,-122.389,124.0,28.0,15,15,141.21256,139.3545,141.21256,0.0,141.21256,122.910669,Seattle
1.75,4,1.0,0,0,4,7,98133,47.708,-122.337,229.0,4.0,59,59,170.94152,859.35275,91.04494,79.89658,141.21256,859.35275,Seattle
1.0,3,1.0,0,0,4,6,98125,47.7121,-122.287,329.0,2.0,66,66,98.47718,746.94012,98.47718,0.0,120.7739,707.92086,Seattle
2.75,3,1.0,0,0,4,8,98031,47.4141,-122.204,321.0,0.0,26,26,264.77355,746.847217,143.07062,121.70293,208.10272,717.861481,Kent
1.75,4,1.0,0,0,3,7,98125,47.7254,-122.31,286.0,3.0,39,39,155.14801,882.5785,155.14801,0.0,150.50286,882.5785,Seattle
2.5,4,2.0,0,0,3,8,98003,47.3554,-122.298,209.0,0.0,12,12,205.31563,670.202242,205.31563,0.0,210.88981,673.175138,Federal Way
1.0,2,1.0,0,0,4,7,98103,47.6967,-122.354,127.0,24.0,76,76,84.54173,583.616646,84.54173,0.0,90.11591,583.523743,Seattle
3.0,6,1.0,0,0,4,8,98075,47.575,-122.033,654.0,0.0,35,35,281.49609,2965.46376,155.14801,126.34808,268.48967,3260.8953,Sammamish
1.5,2,3.0,0,0,3,8,98103,47.6801,-122.348,168.0,13.0,7,7,94.76106,98.47718,94.76106,0.0,124.49002,131.457745,Seattle
1.0,1,1.0,0,0,3,6,98166,47.4697,-122.349,256.0,3.0,89,89,57.59986,707.92086,57.59986,0.0,107.76748,707.92086,King County
2.25,2,1.0,0,0,3,10,98056,47.5304,-122.202,1338.0,0.0,4,4,236.90265,526.109689,159.79316,77.10949,237.83168,355.632684,Renton
2.5,5,1.0,0,2,4,8,98006,47.5651,-122.164,525.0,1.0,49,49,282.42512,889.08171,152.36092,130.0642,271.27676,817.5464,Bellevue
2.0,3,1.0,0,2,5,7,98108,47.559,-122.298,324.0,1.0,74,74,159.79316,513.289075,89.18688,70.60628,163.50928,513.289075,Seattle
4.75,4,2.5,0,2,5,10,98112,47.6263,-122.284,472.0,4.0,89,89,425.031225,2237.568755,362.78621499999997,62.24501,362.3217,899.951361,Seattle
2.5,4,1.0,1,4,3,8,98006,47.5571,-122.193,232.0,0.0,50,50,382.76036,1381.095998,192.30921,190.45115,336.30886,1832.8832869999999,Bellevue
1.0,3,1.5,0,0,3,7,98117,47.6865,-122.397,125.0,3.0,114,114,112.41263,439.524093,112.41263,0.0,134.70935,489.041392,Seattle
1.75,3,1.0,0,0,4,7,98092,47.3187,-122.18,347.0,2.0,37,37,138.42547,743.224,111.4836,26.94187,143.07062,743.224,King County
1.5,3,1.0,0,0,4,7,98032,47.3678,-122.282,314.0,0.0,37,37,116.12875,668.9016,116.12875,0.0,116.12875,702.34668,Kent
1.75,3,1.0,0,0,4,7,98010,47.3412,-122.051,1980.0,0.0,53,38,171.87055,2456.819835,171.87055,0.0,196.02533,2162.78184,King County
2.5,4,2.0,0,0,3,7,98058,47.4445,-122.17,247.0,0.0,13,13,184.87697,369.75394,184.87697,0.0,184.87697,406.264819,King County
2.0,4,2.0,0,2,2,7,98019,47.7216,-121.907,2193.0,0.0,27,27,166.29637,5706.009357,166.29637,0.0,166.29637,5786.9278699999995,King County
1.75,3,1.0,0,0,3,8,98074,47.6276,-122.033,299.0,2.0,32,32,133.78032,1095.047661,133.78032,0.0,203.45757,1095.047661,Sammamish
1.0,3,1.0,0,0,3,6,98126,47.5187,-122.377,39.0,1.0,68,68,99.40621,445.9344,90.11591,9.2903,104.05136,111.297794,Seattle
2.5,3,2.0,0,0,3,8,98075,47.5997,-122.016,1915.0,0.0,16,16,153.28995,430.698308,153.28995,0.0,153.28995,418.435112,Sammamish
1.5,4,1.0,0,0,5,7,98155,47.739,-122.323,48.0,0.0,68,68,154.21898,614.739151,154.21898,0.0,88.25785,691.19832,Shoreline
1.75,3,1.0,0,0,4,7,98034,47.7263,-122.205,239.0,0.0,46,46,117.05778,662.212584,117.05778,0.0,123.56099,680.607378,Kirkland
1.75,3,2.0,0,0,3,7,98045,47.4943,-121.789,150.0,6.0,104,29,224.82526,1177.638428,224.82526,0.0,112.41263,628.860407,King County
2.5,4,2.0,0,0,3,9,98074,47.6027,-122.024,1128.0,1.0,17,17,222.03817,783.358096,222.03817,0.0,251.76713,689.061551,Sammamish
2.25,3,1.0,0,0,3,7,98072,47.7584,-122.145,449.0,2.0,36,36,167.2254,684.788013,118.91584,48.30956,182.08988,713.030525,King County
2.25,3,1.0,0,0,4,7,98023,47.3076,-122.377,15.0,0.0,42,42,151.43189,733.9337,104.98039,46.4515,151.43189,761.8046,Federal Way
3.0,5,1.0,0,0,3,8,98155,47.7657,-122.284,564.0,1.0,3,3,237.83168,1159.4294399999999,147.71577,90.11591,232.2575,1607.128997,King County
1.0,2,1.0,0,0,3,7,98115,47.6992,-122.309,319.0,4.0,55,55,153.28995,474.362718,101.26427,52.02568,120.7739,645.397141,Seattle
1.75,3,1.0,0,0,4,7,98112,47.6343,-122.282,101.0,1.0,77,77,228.54138,445.9344,114.27069,114.27069,265.70258,445.9344,Seattle
2.5,3,1.0,0,0,3,10,98105,47.6718,-122.256,807.0,1.0,56,56,251.76713,1218.88736,251.76713,0.0,290.78639,1260.322098,Seattle
2.25,3,2.0,0,0,3,8,98133,47.7175,-122.339,152.0,2.0,37,37,205.31563,735.420148,205.31563,0.0,134.70935,739.043365,Seattle
3.25,3,2.0,0,0,3,8,98126,47.5664,-122.37,178.0,5.0,6,6,134.70935,136.381604,102.1933,32.51605,134.70935,137.310634,Seattle
1.75,4,1.0,0,0,4,8,98042,47.3932,-122.12,3233.0,0.0,44,44,177.44473,7206.857322,177.44473,0.0,197.88339,3439.826478,King County
2.5,3,2.0,0,0,3,7,98042,47.3574,-122.158,79.0,0.0,25,25,161.65122,649.577776,161.65122,0.0,117.05778,634.062975,Kent
1.0,2,1.5,0,0,4,7,98178,47.4974,-122.231,411.0,0.0,72,72,164.43831,513.010366,89.18688,75.25143,170.01248999999999,685.4383339999999,King County
1.0,2,1.0,0,0,4,7,98032,47.3902,-122.283,443.0,0.0,61,61,104.98039,1411.19657,104.98039,0.0,138.42547,1571.91876,King County
2.5,3,2.0,0,0,3,8,98117,47.6974,-122.369,98.0,3.0,1,1,230.39944,465.165321,182.08988,48.30956,153.28995,725.200818,Seattle
4.0,4,1.0,0,0,3,7,98055,47.4496,-122.209,310.0,0.0,52,52,244.33489,5535.718158,136.56741,107.76748,207.17369,530.940645,Renton
2.5,4,2.0,0,0,3,8,98030,47.3524,-122.175,92.0,0.0,3,3,230.21363399999998,564.757337,230.21363399999998,0.0,211.725937,564.757337,Kent
2.25,3,1.0,0,3,4,9,98199,47.6442,-122.406,349.0,4.0,67,67,258.27034,557.418,155.14801,103.12233,258.27034,557.418,Seattle
2.5,4,1.0,0,0,3,7,98059,47.4799,-122.129,673.0,0.0,9,9,207.17369,464.515,153.28995,53.88374,194.16727,430.791211,Renton
1.0,3,1.5,0,0,4,6,98118,47.5523,-122.286,216.0,27.0,100,100,92.903,371.612,92.903,0.0,96.61912,393.90872,Seattle
2.0,3,1.0,0,0,3,7,98077,47.7218,-122.079,721.0,1.0,61,61,140.28353,4046.85468,140.28353,0.0,191.38018,6294.735668,King County
1.75,3,1.5,0,0,4,7,98105,47.6668,-122.299,144.0,2.0,107,107,147.71577,232.2575,110.55457,37.1612,131.92226,353.0314,Seattle
1.0,3,1.0,0,0,3,8,98155,47.746,-122.296,872.0,2.0,65,65,136.56741,1058.908394,136.56741,0.0,158.86413,1059.744521,King County
2.5,4,2.0,0,0,3,9,98075,47.5835,-121.996,2794.0,0.0,14,14,264.77355,526.202592,264.77355,0.0,264.77355,508.643925,Sammamish
2.75,4,1.0,0,0,5,8,98144,47.5841,-122.295,203.0,5.0,76,76,272.20579,409.516424,154.21898,117.98681,204.3866,371.612,Seattle
1.0,3,1.0,0,0,3,7,98032,47.3698,-122.297,667.0,0.0,56,56,77.10949,891.8688,77.10949,0.0,115.19972,854.521794,Kent
3.75,4,1.0,0,0,3,7,98109,47.6295,-122.346,43.0,17.0,91,10,222.9672,327.01856,127.27711,95.69009,207.17369,131.829357,Seattle
2.0,4,1.0,0,0,3,7,98006,47.5774,-122.153,233.0,1.0,60,5,157.9351,802.68192,78.96755,78.96755,150.50286,836.127,Bellevue
2.5,4,2.0,0,0,4,8,98007,47.6181,-122.147,236.0,1.0,36,36,294.50251,919.7397,294.50251,0.0,235.97362,1151.9972,Bellevue
2.75,4,2.0,0,0,3,10,98075,47.5651,-122.034,917.0,0.0,18,18,374.39909,1011.527864,374.39909,0.0,345.59916,999.264668,Sammamish
2.0,3,1.5,0,0,4,7,98117,47.679,-122.39,224.0,6.0,91,91,157.9351,473.8053,139.3545,18.5806,157.9351,473.8053,Seattle
2.5,4,1.0,0,0,4,7,98005,47.5858,-122.17,90.0,2.0,55,55,196.95436,947.796406,150.50286,46.4515,145.85771,999.822086,Bellevue
3.5,4,2.0,0,0,3,9,98074,47.6256,-122.042,627.0,0.0,25,25,303.79281,1458.948712,196.02533,107.76748,280.56706,797.293546,Sammamish
2.5,3,1.0,0,0,5,7,98001,47.341,-122.265,1250.0,0.0,36,36,196.95436,2088.645246,126.34808,70.60628,216.46399,1487.934448,King County
3.0,5,1.0,0,0,3,8,98034,47.7271,-122.228,124.0,0.0,6,6,238.76071,519.32777,146.78674,91.97397,187.66406,975.4815,Kirkland
2.0,2,1.0,0,0,3,7,98198,47.4051,-122.296,396.0,1.0,53,53,116.12875,700.767329,116.12875,0.0,116.12875,697.329918,King County
1.5,3,1.0,0,3,4,7,98117,47.6988,-122.387,49.0,1.0,75,75,132.85129,483.0956,116.12875,16.72254,205.31563,579.7147199999999,Seattle
2.5,3,2.0,0,0,3,7,98001,47.3303,-122.269,1351.0,0.0,15,15,148.6448,396.788713,148.6448,0.0,157.9351,440.917638,King County
3.5,3,3.0,0,0,3,8,98103,47.6823,-122.347,120.0,16.0,5,5,153.28995,210.14658599999999,153.28995,0.0,150.50286,294.130898,Seattle
2.75,5,2.0,0,0,3,7,98065,47.5369,-121.887,1069.0,0.0,8,8,287.9993,492.200094,287.9993,0.0,226.68332,487.74075,King County
1.0,2,1.0,0,0,3,7,98125,47.7234,-122.328,387.0,2.0,65,65,77.10949,640.380379,77.10949,0.0,136.56741,668.9016,Seattle
1.75,3,1.0,0,0,3,8,98023,47.3109,-122.339,456.0,1.0,37,37,164.43831,796.271613,117.98681,46.4515,196.95436,716.375033,Federal Way
2.0,2,1.0,0,0,3,8,98053,47.7191,-122.022,2183.0,0.0,9,9,179.30279,512.82456,179.30279,0.0,152.36092,421.129299,King County
2.5,5,1.0,0,0,2,8,98003,47.3307,-122.324,228.0,1.0,48,48,217.39302,1273.9788389999999,155.14801,62.24501,193.23824,1021.933,Federal Way
1.75,3,1.0,0,0,3,7,98001,47.2587,-122.253,749.0,0.0,25,25,136.56741,775.74005,136.56741,0.0,147.71577,760.132346,King County
2.0,5,1.0,0,0,4,6,98178,47.4953,-122.238,363.0,0.0,71,71,160.72219,685.159625,160.72219,0.0,143.99965,661.933875,King County
3.5,4,2.0,0,0,3,9,98006,47.5589,-122.116,701.0,0.0,20,20,423.63768,3868.109308,387.40551,36.232169999999996,277.77997,1057.329043,Bellevue
2.0,3,1.5,0,0,4,8,98115,47.6747,-122.295,131.0,3.0,86,86,251.76713,418.0635,174.65764,77.10949,191.38018,418.0635,Seattle
3.5,4,2.0,0,0,3,8,98027,47.5377,-122.046,517.0,2.0,4,4,246.19295,322.745022,207.17369,39.01926,216.46399,322.745022,King County
2.25,3,1.0,0,0,4,8,98052,47.6478,-122.029,1827.0,0.0,35,35,183.94794,3798.524961,183.94794,0.0,228.54138,3316.6371,King County
1.0,2,1.0,0,0,5,6,98117,47.6914,-122.372,78.0,4.0,97,97,81.75464,617.80495,81.75464,0.0,116.12875,617.80495,Seattle
4.0,9,2.5,0,0,3,11,98105,47.6684,-122.309,230.0,36.0,100,100,429.21186,511.709724,359.53461,69.67725,251.76713,401.34096,Seattle
1.75,3,1.0,0,2,3,8,98146,47.504,-122.382,160.0,0.0,38,38,196.95436,1010.320125,143.07062,53.88374,228.54138,1092.53928,Seattle
2.5,4,2.0,0,0,3,8,98042,47.3122,-122.039,3692.0,0.0,6,6,205.31563,1274.722063,205.31563,0.0,171.87055,1203.186753,King County
1.0,2,1.0,0,0,4,6,98126,47.5534,-122.375,181.0,2.0,68,68,66.89016,449.65052,66.89016,0.0,140.28353,449.65052,Seattle
2.5,5,2.0,0,0,4,8,98039,47.6308,-122.238,681.0,0.0,53,53,266.63161,1508.558914,266.63161,0.0,266.63161,1508.558914,King County
2.5,4,2.0,0,0,3,8,98059,47.4893,-122.138,109.0,1.0,11,11,183.01891,793.856135,183.01891,0.0,240.61877,668.9016,Renton
2.0,3,2.0,0,0,4,7,98023,47.2917,-122.373,586.0,0.0,27,27,158.86413,671.224175,158.86413,0.0,158.86413,671.224175,Federal Way
2.5,4,2.0,0,0,3,8,98074,47.6339,-122.022,1316.0,0.0,25,25,194.16727,643.446178,194.16727,0.0,185.806,664.349353,Sammamish
1.0,2,1.0,0,0,3,6,98126,47.5158,-122.378,151.0,2.0,87,87,116.12875,791.53356,116.12875,0.0,96.61912,791.53356,Seattle
2.5,4,2.0,0,0,3,9,98052,47.6895,-122.094,234.0,0.0,16,16,239.68974,1396.424993,239.68974,0.0,281.49609,962.567983,King County
2.5,4,1.0,0,0,5,8,98052,47.6383,-122.099,122.0,1.0,41,41,220.18010999999998,929.03,154.21898,65.96113,230.39944,917.4171249999999,King County
1.75,5,1.0,0,0,4,8,98133,47.7365,-122.339,270.0,3.0,59,59,159.79316,1304.35812,106.83845,52.95471,162.58025,724.6434,Shoreline
3.25,4,1.0,0,3,3,11,98006,47.5513,-122.135,509.0,0.0,26,26,322.37341,1100.250229,210.88981,111.4836,363.25073,1230.686041,Bellevue
2.25,4,2.0,0,0,3,9,98077,47.7241,-122.065,1768.0,0.0,33,33,319.58632,1322.660011,319.58632,0.0,301.93475,1706.163595,King County
2.25,3,2.0,0,0,3,7,98038,47.3879,-122.031,530.0,0.0,20,20,172.79958,1043.021981,172.79958,0.0,169.08346,817.5464,King County
1.0,3,1.5,0,0,4,7,98133,47.7321,-122.334,33.0,2.0,84,84,118.91584,507.25038,118.91584,0.0,129.13517,510.9665,Seattle
2.5,4,1.5,0,0,3,7,98074,47.6264,-122.062,1847.0,0.0,34,34,171.87055,1045.15875,112.41263,59.45792,153.28995,708.199569,Sammamish
1.75,3,1.0,0,0,4,7,98004,47.584,-122.198,147.0,0.0,68,68,138.42547,910.4494,105.90942,32.51605,214.60593,910.4494,King County
1.0,3,1.0,0,0,4,6,98116,47.564,-122.398,114.0,0.0,67,67,115.19972,534.19225,115.19972,0.0,115.19972,534.19225,Seattle
2.25,3,2.0,0,0,3,7,98029,47.5672,-122.018,668.0,0.0,30,30,136.56741,401.526766,136.56741,0.0,149.57383,401.526766,Sammamish
3.25,4,2.0,0,0,3,11,98052,47.7149,-122.099,179.0,1.0,27,27,441.28925,5793.895595,441.28925,0.0,306.5799,2960.446998,King County
1.75,3,1.0,0,0,3,6,98106,47.5517,-122.36,352.0,4.0,58,58,129.13517,1013.107215,79.89658,49.23859,129.13517,1006.9756169999999,Seattle
2.25,4,1.0,0,0,5,8,98199,47.6496,-122.407,254.0,4.0,74,74,191.38018,524.809047,126.34808,65.0321,191.38018,522.672278,Seattle
1.0,2,2.0,0,0,3,7,98053,47.6971,-122.026,356.0,0.0,7,7,119.84487,291.71542,119.84487,0.0,119.84487,244.149084,King County
2.0,4,1.0,0,0,4,7,98118,47.5293,-122.271,108.0,6.0,63,63,149.57383,580.64375,149.57383,0.0,121.70293,557.418,Seattle
2.5,4,2.0,0,0,3,9,98092,47.3314,-122.171,579.0,0.0,17,17,249.90906999999999,566.615397,249.90906999999999,0.0,234.11556,573.025704,King County
2.5,3,2.0,0,0,4,8,98055,47.4512,-122.208,372.0,0.0,26,26,214.60593,458.01179,214.60593,0.0,207.17369,494.615572,Renton
1.75,2,2.0,0,0,3,7,98014,47.6489,-121.911,254.0,2.0,7,7,107.76748,232.2575,107.76748,0.0,90.11591,696.7725,King County
2.0,3,1.0,0,0,5,6,98056,47.5068,-122.191,557.0,0.0,110,110,159.79316,1103.223125,159.79316,0.0,172.79958,696.7725,Renton
2.0,4,1.0,0,0,4,6,98001,47.3084,-122.234,320.0,3.0,96,96,177.44473,392.515175,84.54173,92.903,98.47718,445.9344,King County
2.75,5,2.0,0,0,3,8,98059,47.4856,-122.154,360.0,0.0,1,1,253.62519,540.69546,253.62519,0.0,253.62519,529.5471,Renton
2.0,3,1.0,0,0,4,6,98059,47.4873,-122.099,364.0,0.0,57,57,143.99965,1397.26112,143.99965,0.0,140.28353,3847.670648,King County
1.0,2,1.0,0,0,4,6,98155,47.7678,-122.316,142.0,0.0,68,68,66.89016,884.43656,66.89016,0.0,134.70935,800.080636,Shoreline
1.0,3,1.0,0,0,5,6,98056,47.494,-122.165,71.0,0.0,34,34,101.26427,679.585445,101.26427,0.0,101.26427,538.8374,Renton
1.75,3,1.0,0,0,4,7,98008,47.6054,-122.118,318.0,0.0,58,58,141.21256,820.798005,141.21256,0.0,163.50928,797.10774,Bellevue
1.0,3,1.5,0,0,3,7,98103,47.6572,-122.335,184.0,18.0,97,97,143.99965,635.45652,143.99965,0.0,220.18010999999998,423.63768,Seattle
2.5,3,2.0,0,0,4,7,98030,47.3511,-122.169,365.0,0.0,29,29,143.07062,718.976317,143.07062,0.0,159.79316,668.9016,Kent
2.5,4,2.0,0,0,3,7,98059,47.491,-122.15,304.0,0.0,9,9,190.45115,490.156228,190.45115,0.0,230.39944,506.042641,Renton
3.0,5,2.0,0,0,3,10,98115,47.6809,-122.288,258.0,1.0,6,6,245.26391999999998,473.433688,245.26391999999998,0.0,149.57383,484.674951,Seattle
2.5,3,1.0,0,4,5,8,98004,47.6281,-122.216,442.0,1.0,65,65,267.56064,1254.1905,141.21256,126.34808,344.67013,1903.210858,King County
2.5,4,1.0,0,0,3,7,98058,47.4339,-122.167,1459.0,0.0,40,40,169.08346,703.740225,113.34166,55.7418,170.94152,710.70795,King County
2.5,4,1.5,0,0,4,8,98038,47.4193,-121.958,8625.0,0.0,42,42,189.52212,10157.642408,189.52212,0.0,220.18010999999998,12423.825287,King County
2.5,3,2.0,0,0,3,7,98042,47.3352,-122.052,2590.0,0.0,5,5,165.36734,465.908545,165.36734,0.0,186.73503,487.74075,King County
1.75,3,1.0,0,0,4,7,98031,47.4094,-122.175,100.0,0.0,41,41,158.86413,669.83063,115.19972,43.66441,170.94152,673.082235,Kent
