target,prediction
12.712890247898626,12.923067060602806
13.658856747918897,13.27465454157489
13.652991628466498,13.47022699094366
13.623138665316818,12.577595074677067
13.473020249017498,13.27465454157489
12.88664104388326,12.989882621419946
12.86747112777554,12.989882621419946
12.460714863903757,12.989882621419946
13.219490088135052,13.47022699094366
11.870599909242044,12.577595074677067
13.010202010515998,12.989882621419946
12.071969661006694,12.923067060602806
13.2057849855434,12.989882621419946
13.44154411691548,13.47022699094366
13.976778705560395,12.989882621419946
12.478006361013817,12.923067060602806
12.506177237980513,12.923067060602806
12.809431870699097,12.989882621419946
12.948009990259552,12.577595074677067
13.122363377404328,12.989882621419946
12.84779494409793,12.577595074677067
14.363631966473962,13.953502296344071
13.399995114002609,13.47022699094366
11.7320609948869,12.577595074677067
13.311329476916953,12.577595074677067
13.038981768465275,12.989882621419946
13.340695371721315,12.923067060602806
12.853175887588712,12.577595074677067
13.226723392728571,12.989882621419946
12.154779351142624,12.577595074677067
13.102160670086809,12.989882621419946
13.691069154493656,13.47022699094366
13.604789526648622,13.47022699094366
12.628067055589549,12.989882621419946
12.765688433465597,12.989882621419946
13.190022025878145,12.989882621419946
12.788288265382835,12.923067060602806
12.505806799006097,12.577595074677067
13.41054532489776,12.989882621419946
13.527761816623505,13.47022699094366
12.962194625251508,12.577595074677067
12.691580461311874,12.989882621419946
13.534208092476533,12.989882621419946
12.774223335915432,12.989882621419946
12.71736815888076,12.989882621419946
12.421184025147118,12.923067060602806
14.346138809026444,13.47022699094366
12.676076274775909,12.577595074677067
12.65075846679162,12.989882621419946
12.339291489316397,12.577595074677067
13.527828485512494,13.47022699094366
12.887526727499074,12.923067060602806
13.09190416991962,12.989882621419946
13.732128949025222,12.577595074677067
12.61137107308124,12.989882621419946
12.577463773304586,12.989882621419946
14.316285845876765,13.27465454157489
13.049792684569493,12.577595074677067
12.730801174465157,12.989882621419946
12.721885810807205,12.577595074677067
12.834681304952548,12.989882621419946
12.788288265382835,12.923067060602806
12.56602072690536,12.989882621419946
13.06048797368624,12.577595074677067
12.468436909997664,12.989882621419946
13.437174117244362,12.989882621419946
13.39239051461739,12.989882621419946
12.936033799212836,12.989882621419946
13.521139497361697,13.27465454157489
13.071070083016778,12.989882621419946
13.37700559577791,12.989882621419946
13.217673557208654,12.989882621419946
13.337474757021274,13.47022699094366
12.594730635321955,12.923067060602806
14.508157613482537,14.335360472286364
13.1470559899947,13.27465454157489
14.074523057692726,14.335360472286364
14.294845514638894,14.335360472286364
13.500799813124576,13.47022699094366
12.691580461311874,12.577595074677067
11.56171562913966,12.577595074677067
14.50865773852422,13.953502296344071
12.22930077164938,12.577595074677067
13.69058885252855,12.989882621419946
13.34550692871854,13.27465454157489
12.983101310070822,12.989882621419946
13.122363377404328,12.989882621419946
12.521795378137476,12.577595074677067
12.323855681186558,12.577595074677067
12.793859310432293,12.577595074677067
13.071070083016778,13.27465454157489
13.67911793305872,13.896638960133783
13.108264453024828,12.923067060602806
12.736700896592344,12.577595074677067
13.142166004700508,12.989882621419946
13.269057756555132,13.27465454157489
12.994530005894443,12.989882621419946
13.34550692871854,12.989882621419946
13.480037821676143,13.27465454157489
12.976180867226248,12.989882621419946
13.016891744462097,12.923067060602806
13.279367126213993,12.989882621419946
12.68354828961461,12.577595074677067
13.09190416991962,12.577595074677067
12.84792653170257,12.989882621419946
13.507625778194974,12.989882621419946
13.224919965729422,12.989882621419946
11.59910316121128,12.923067060602806
13.64709190633931,13.47022699094366
12.985397522331173,12.989882621419946
13.38472764187182,13.27465454157489
13.058358047428417,12.989882621419946
13.312983737012978,12.923067060602806
13.180632285528304,12.989882621419946
12.500419955850717,12.989882621419946
12.230765258120543,12.577595074677067
13.279367126213993,13.47022699094366
13.711260536590476,12.923067060602806
12.33270529646354,12.577595074677067
12.66032791780777,12.577595074677067
13.017002861746503,13.27465454157489
13.329377546788654,12.923067060602806
12.388394202324127,12.577595074677067
12.994530005894443,12.989882621419946
12.936033799212836,13.47022699094366
13.262125319779487,12.577595074677067
12.619836556453032,12.989882621419946
13.981448635507704,12.923067060602806
13.180632285528304,13.953502296344071
12.738170404571704,12.989882621419946
13.444446876573442,13.47022699094366
12.310432660854415,12.577595074677067
13.19282184105289,13.27465454157489
12.345834587905332,12.989882621419946
12.944432168911668,12.923067060602806
13.765532188158032,13.27465454157489
14.54064078437727,13.953502296344071
12.86099861326992,12.989882621419946
12.966878474563934,12.989882621419946
12.04649057570571,12.577595074677067
13.815510557964274,13.27465454157489
13.321214236149494,13.953502296344071
13.151922179645874,12.989882621419946
13.579788224443204,13.47022699094366
12.628067055589549,12.577595074677067
12.88664104388326,12.923067060602806
13.64709190633931,12.923067060602806
12.821258284620408,12.923067060602806
13.244581010128575,13.27465454157489
13.698976741708323,13.27465454157489
12.896716695872,12.923067060602806
12.771386454580234,12.989882621419946
13.329377546788654,12.989882621419946
12.128111104060462,12.577595074677067
13.571334873821634,13.47022699094366
13.506264307596652,13.953502296344071
12.367340793126296,12.923067060602806
12.821258284620408,12.923067060602806
13.112313041550829,12.989882621419946
12.577291314909749,12.577595074677067
13.028052697933088,12.577595074677067
12.535196520381616,12.989882621419946
14.04662227892766,13.47022699094366
12.971540487669746,12.923067060602806
13.350295445450335,12.989882621419946
13.010313873595706,12.577595074677067
12.429216196844385,12.577595074677067
12.117241431823558,12.923067060602806
12.532797530696506,12.923067060602806
12.845291484064564,13.47022699094366
12.896716695872,12.989882621419946
12.254386505808723,12.577595074677067
13.707925347284336,13.47022699094366
13.001325049027272,12.989882621419946
13.35624902525044,13.27465454157489
13.541073712262516,13.953502296344071
12.384218830913648,12.923067060602806
13.16158409055761,13.27465454157489
13.321214236149494,12.989882621419946
13.17915761382862,12.989882621419946
12.854483932248728,12.989882621419946
12.429216196844385,12.577595074677067
12.706832781812729,12.989882621419946
13.199324418540456,12.989882621419946
12.765688433465597,12.989882621419946
13.999913280962051,13.47022699094366
13.286945177720272,13.47022699094366
13.09190416991962,12.923067060602806
15.110237725558674,14.335360472286364
13.774584391351627,13.47022699094366
13.049792684569493,13.27465454157489
12.721885810807205,12.989882621419946
13.112313041550829,12.923067060602806
13.17115354157376,13.27465454157489
12.832011076396668,12.923067060602806
12.896716695872,12.923067060602806
12.88664104388326,12.577595074677067
13.832367675030698,13.47022699094366
13.089840185698767,12.577595074677067
13.687677186454389,13.47022699094366
12.644327576461327,12.923067060602806
12.577463773304586,12.989882621419946
13.679404424967284,13.47022699094366
12.609869696537642,12.577595074677067
13.304684934198283,12.989882621419946
13.458835614025542,12.923067060602806
13.038981768465275,12.989882621419946
12.676076274775909,12.577595074677067
12.2783933071098,12.577595074677067
13.304601597392535,13.47022699094366
12.429216196844385,12.577595074677067
12.676076274775909,12.577595074677067
13.550567972481982,13.27465454157489
13.341016863445674,12.923067060602806
12.69832688371073,12.577595074677067
12.911642346088676,12.989882621419946
12.992254692057308,12.577595074677067
12.48748510496836,12.577595074677067
13.142166004700508,12.923067060602806
13.028052697933088,12.989882621419946
13.592367006650065,13.47022699094366
13.304684934198283,12.577595074677067
12.821258284620408,12.577595074677067
13.350295445450335,13.27465454157489
13.132313708257495,12.923067060602806
14.076335176246172,13.896638960133783
13.134291948269604,12.923067060602806
12.560244459250788,12.923067060602806
13.588609957772352,13.896638960133783
13.418495646168909,12.923067060602806
11.899547485276912,12.577595074677067
13.437174117244362,13.27465454157489
12.577636201962656,12.923067060602806
11.931635799828411,12.577595074677067
13.227983859268011,12.989882621419946
13.73846751346596,13.47022699094366
12.449018824140564,12.577595074677067
13.620711479659208,13.27465454157489
12.994416363073707,12.923067060602806
12.634603026569334,12.989882621419946
12.911642346088676,12.989882621419946
12.304333014697692,12.577595074677067
13.444446876573442,13.47022699094366
13.670484785914017,13.47022699094366
12.992254692057308,12.923067060602806
13.041153321978786,13.47022699094366
12.966878474563934,12.923067060602806
13.09190416991962,12.989882621419946
13.610943392223,12.989882621419946
13.514405465180351,13.47022699094366
12.230765258120543,12.577595074677067
12.676076274775909,12.989882621419946
13.291261913866142,12.989882621419946
12.66032791780777,12.989882621419946
12.765545566117686,12.923067060602806
12.721885810807205,12.989882621419946
12.921470435024938,12.923067060602806
12.80765263256463,12.989882621419946
13.217673557208654,12.577595074677067
13.016891744462097,13.47022699094366
13.38472764187182,13.47022699094366
13.112313041550829,12.923067060602806
12.896716695872,12.989882621419946
12.554967402149943,12.577595074677067
13.514405465180351,13.47022699094366
13.270783382522602,12.989882621419946
13.652991628466498,13.27465454157489
12.959844447906551,12.577595074677067
12.66032791780777,12.577595074677067
13.42984807715229,13.47022699094366
13.102160670086809,12.923067060602806
12.62379565103384,12.989882621419946
13.001325049027272,13.47022699094366
13.270783382522602,13.896638960133783
13.081541382884074,12.923067060602806
13.748301808270824,13.27465454157489
12.567237494741756,12.989882621419946
13.840203170554645,13.896638960133783
13.337474757021274,12.923067060602806
12.675920012567609,12.989882621419946
13.329377546788654,12.989882621419946
13.060381585048448,12.989882621419946
12.88664104388326,13.47022699094366
12.706847933442663,12.577595074677067
13.260384675301705,13.47022699094366
13.399237251139509,12.989882621419946
13.128345449081875,12.923067060602806
12.721885810807205,12.577595074677067
12.69004081512628,12.923067060602806
12.652359748158592,12.923067060602806
13.028052697933088,12.577595074677067
13.64709190633931,13.27465454157489
13.541073712262516,12.989882621419946
13.506264307596652,13.27465454157489
13.737549016494562,13.27465454157489
12.696185227698622,12.923067060602806
12.206072645530174,12.577595074677067
12.84792653170257,12.923067060602806
12.751299696013495,12.923067060602806
13.351870637305009,13.47022699094366
12.388394202324127,12.577595074677067
13.44011140502726,13.47022699094366
12.608198852372825,12.923067060602806
12.973863369085883,13.47022699094366
13.652991628466498,13.47022699094366
11.998433280751929,12.923067060602806
13.208541073645382,12.989882621419946
13.028052697933088,13.47022699094366
13.569610019527447,13.953502296344071
13.217673557208654,12.923067060602806
13.075271769870476,12.989882621419946
13.514405465180351,13.47022699094366
12.621488084491506,12.577595074677067
12.495003937382387,12.577595074677067
12.553202176625376,12.989882621419946
12.65075846679162,12.577595074677067
12.948009990259552,12.577595074677067
13.253391639810731,13.953502296344071
13.023647404465173,12.989882621419946
12.394624752074764,12.989882621419946
13.217673557208654,12.923067060602806
13.005829561148378,12.923067060602806
12.992254692057308,12.577595074677067
14.245343022520732,14.335360472286364
12.994530005894443,13.47022699094366
13.845069360205818,13.896638960133783
12.591335046320818,12.923067060602806
12.301382825334498,12.577595074677067
13.704578997256991,13.896638960133783
12.444104809338134,12.577595074677067
12.70076888736628,12.989882621419946
13.17115354157376,12.989882621419946
13.312983737012978,12.989882621419946
13.142166004700508,12.989882621419946
13.199324418540456,12.989882621419946
13.071070083016778,13.27465454157489
12.128111104060462,12.989882621419946
12.754049534926956,12.923067060602806
12.985397522331173,12.923067060602806
13.37700559577791,12.989882621419946
13.39132124085783,13.47022699094366
12.48748510496836,12.577595074677067
12.577636201962656,12.923067060602806
12.994530005894443,12.989882621419946
12.445089546000672,12.989882621419946
13.369223455335854,13.47022699094366
12.931461918290916,12.577595074677067
12.627903107724602,12.923067060602806
13.304684934198283,13.47022699094366
13.337474757021274,13.47022699094366
13.070964814318328,12.989882621419946
13.321214236149494,13.27465454157489
13.612169633946245,12.577595074677067
13.169151538903089,12.923067060602806
12.841325847671216,12.989882621419946
14.897315728316002,14.335360472286364
12.628067055589549,12.989882621419946
12.765688433465597,13.27465454157489
13.37700559577791,13.27465454157489
13.547631112808672,13.27465454157489
13.122363377404328,13.47022699094366
12.35017298950393,12.577595074677067
12.674512552799726,13.27465454157489
12.89921982609012,12.577595074677067
12.751299696013495,13.47022699094366
13.526494262499355,12.989882621419946
11.977288214325878,12.577595074677067
13.237476184504834,13.27465454157489
13.34550692871854,12.923067060602806
12.52434454193596,12.577595074677067
12.48748510496836,12.577595074677067
13.02915099568215,12.577595074677067
14.74688692725647,13.953502296344071
12.983101310070822,12.989882621419946
12.323855681186558,12.923067060602806
12.926348493478372,13.27465454157489
11.957611286231677,12.577595074677067
13.64827463858836,13.47022699094366
13.142166004700508,12.577595074677067
13.592367006650065,13.47022699094366
13.541073712262516,13.47022699094366
13.049792684569493,12.989882621419946
12.392552212472792,12.577595074677067
14.193261827504925,13.953502296344071
13.592367006650065,12.989882621419946
12.971540487669746,12.923067060602806
12.463810841608884,12.577595074677067
12.992254692057308,12.577595074677067
12.66032791780777,12.989882621419946
13.617059619240436,13.47022699094366
14.054527458434777,13.953502296344071
12.506177237980513,12.923067060602806
13.399995114002609,13.27465454157489
12.323855681186558,12.577595074677067
13.863347887378437,13.27465454157489
13.604789526648622,13.47022699094366
13.329377546788654,12.923067060602806
12.441144767709655,12.577595074677067
13.791217865395229,13.27465454157489
12.699243334057444,12.923067060602806
13.843125724997249,13.896638960133783
13.346313003752748,12.923067060602806
12.443119102013377,12.577595074677067
12.971540487669746,12.923067060602806
12.61137107308124,12.923067060602806
13.62918097977278,12.989882621419946
12.46651198158808,12.577595074677067
13.122363377404328,13.27465454157489
12.429016176841715,12.577595074677067
12.345617172968067,12.577595074677067
13.217673557208654,12.577595074677067
13.122263372403996,13.27465454157489
12.468436909997664,12.577595074677067
13.737549016494562,13.27465454157489
12.618182296357007,12.923067060602806
14.28551418721001,14.335360472286364
12.506177237980513,12.577595074677067
14.369395671190713,13.896638960133783
12.327847702456095,12.577595074677067
13.94214320889764,13.896638960133783
12.71589776896258,12.577595074677067
13.017002861746503,12.923067060602806
13.270783382522602,12.989882621419946
13.661193197579918,13.47022699094366
12.757080058928995,12.577595074677067
12.513557345278134,12.989882621419946
12.40860524294026,12.577595074677067
13.72240793970195,12.989882621419946
12.409013489526863,12.577595074677067
13.14412486918584,12.923067060602806
12.8790171187726,12.577595074677067
13.35506114152335,13.27465454157489
12.88664104388326,12.989882621419946
12.983101310070822,12.923067060602806
12.765688433465597,12.923067060602806
14.375126345899696,13.953502296344071
12.911642346088676,13.47022699094366
13.383187995686226,13.47022699094366
12.449018824140564,12.989882621419946
13.287877815881902,13.47022699094366
13.465953081794405,12.923067060602806
13.34550692871854,12.989882621419946
13.599839021488766,13.47022699094366
13.132313708257495,12.923067060602806
12.483514970251765,12.577595074677067
13.313809841975283,13.47022699094366
12.84792653170257,12.989882621419946
12.80765263256463,12.577595074677067
14.22097566607244,13.896638960133783
12.676076274775909,12.577595074677067
12.429216196844385,12.923067060602806
13.112313041550829,12.989882621419946
13.35426843438711,12.923067060602806
12.844631635805715,13.27465454157489
13.38472764187182,12.923067060602806
13.226723392728571,13.27465454157489
13.457406021215949,13.47022699094366
13.652991628466498,13.953502296344071
13.534471703726974,13.47022699094366
12.42319812451882,12.989882621419946
13.303016877097589,13.27465454157489
12.959844447906551,12.989882621419946
12.388394202324127,12.577595074677067
12.594730635321955,12.923067060602806
12.2783933071098,12.577595074677067
13.128345449081875,12.989882621419946
12.834681304952548,12.923067060602806
12.611537753638338,12.577595074677067
12.832011076396668,12.989882621419946
13.303016877097589,12.923067060602806
12.47131737286302,12.577595074677067
12.506177237980513,12.577595074677067
13.721199878493032,13.47022699094366
13.017002861746503,12.989882621419946
13.190022025878145,12.989882621419946
12.773656603114771,12.989882621419946
12.721736545936414,12.577595074677067
13.239257128875828,13.27465454157489
12.994530005894443,12.989882621419946
12.341477282536376,13.27465454157489
12.61137107308124,12.577595074677067
12.983101310070822,13.27465454157489
13.813508555293602,13.47022699094366
13.465953081794405,12.989882621419946
13.366093562326927,13.27465454157489
13.071070083016778,12.989882621419946
13.82645049800261,13.896638960133783
13.527828485512494,13.47022699094366
13.071070083016778,13.27465454157489
12.577463773304586,12.989882621419946
12.180754837545884,12.923067060602806
12.691580461311874,12.923067060602806
12.570715759118084,12.923067060602806
12.631340380934516,12.577595074677067
12.683858415217964,12.989882621419946
13.304684934198283,12.989882621419946
12.154252896800378,12.577595074677067
12.742566016044742,12.577595074677067
12.65395846952229,12.923067060602806
12.665078520566368,12.923067060602806
12.765688433465597,12.989882621419946
12.948009990259552,12.577595074677067
13.203943364396752,12.989882621419946
13.06048797368624,12.989882621419946
13.21766446625824,12.989882621419946
12.283866672970191,12.577595074677067
13.337232792266294,12.989882621419946
13.217673557208654,12.989882621419946
13.785051350479566,13.953502296344071
12.94084150078094,12.923067060602806
12.994530005894443,12.989882621419946
12.834681304952548,13.27465454157489
12.314927050442256,12.577595074677067
12.478006361013817,12.989882621419946
13.17115354157376,12.989882621419946
14.690979295318174,13.47022699094366
11.884489021402713,12.577595074677067
13.142166004700508,13.27465454157489
12.911642346088676,12.923067060602806
12.732279371334467,12.989882621419946
13.480037821676143,12.989882621419946
12.495003937382387,12.989882621419946
12.621488084491506,12.989882621419946
12.891691559669328,12.923067060602806
13.023647404465173,12.989882621419946
13.270783382522602,13.47022699094366
12.409013489526863,12.989882621419946
13.623199269540953,13.896638960133783
13.38472764187182,12.989882621419946
13.480037821676143,12.923067060602806
13.122363377404328,12.577595074677067
13.337474757021274,12.923067060602806
12.727838209334498,12.923067060602806
13.005829561148378,12.577595074677067
12.899094818276968,12.923067060602806
13.38472764187182,13.47022699094366
12.468436909997664,12.989882621419946
12.594730635321955,12.989882621419946
13.485616636703185,13.47022699094366
12.21602297638334,12.577595074677067
14.107433624673307,13.896638960133783
12.88664104388326,12.923067060602806
14.62149076529854,14.335360472286364
13.329223063311982,13.27465454157489
12.524526376648708,12.577595074677067
14.81797898607948,14.335360472286364
13.526494262499355,13.47022699094366
13.419797741298789,12.989882621419946
13.38472764187182,12.989882621419946
12.328290278254425,12.577595074677067
12.779873068457553,12.577595074677067
12.973863369085883,12.577595074677067
13.488394416267086,12.989882621419946
13.102160670086809,12.923067060602806
13.124361380067002,12.989882621419946
12.2783933071098,12.577595074677067
12.779873068457553,12.577595074677067
13.17115354157376,13.47022699094366
13.458764182902971,13.47022699094366
13.453104939316557,13.27465454157489
13.211838383831932,12.989882621419946
13.547631112808672,13.47022699094366
14.40274151293267,14.335360472286364
13.322442989119986,13.27465454157489
12.855790268162783,12.989882621419946
12.511717418356127,12.989882621419946
12.793859310432293,12.577595074677067
13.438632906708024,13.47022699094366
12.834681304952548,13.27465454157489
13.243695662571854,13.27465454157489
13.527828485512494,13.27465454157489
13.510343171171474,13.47022699094366
13.017002861746503,12.923067060602806
12.528156144699286,12.923067060602806
13.081541382884074,12.923067060602806
13.383187995686226,13.47022699094366
12.742566016044742,12.577595074677067
12.765688433465597,12.923067060602806
12.21602297638334,12.577595074677067
12.254862809699606,12.577595074677067
12.301382825334498,12.577595074677067
12.185869938212656,12.577595074677067
14.386490104550012,13.896638960133783
13.304684934198283,12.923067060602806
13.681979165339753,13.953502296344071
13.122363377404328,13.47022699094366
12.254862809699606,12.577595074677067
12.396693005138824,12.577595074677067
13.017002861746503,12.989882621419946
13.248114582709889,12.923067060602806
12.448712894996072,12.923067060602806
12.66032791780777,12.923067060602806
13.407542319637992,13.27465454157489
12.498742259492994,12.577595074677067
14.648419680899378,14.335360472286364
12.65395846952229,12.923067060602806
12.793859310432293,12.989882621419946
13.36138027787483,12.989882621419946
12.676076274775909,12.989882621419946
12.793859310432293,12.989882621419946
14.146252119876502,14.335360472286364
12.994530005894443,12.577595074677067
12.84792653170257,13.27465454157489
12.765688433465597,12.577595074677067
12.84792653170257,12.989882621419946
12.89921982609012,12.923067060602806
13.610943392223,13.47022699094366
12.474189562487116,12.989882621419946
13.623138665316818,13.47022699094366
12.971424201839042,12.923067060602806
12.62313688948169,12.989882621419946
13.582316670796564,12.923067060602806
13.056223574899784,12.989882621419946
13.304684934198283,12.923067060602806
14.23224525833067,13.27465454157489
14.22097566607244,13.47022699094366
13.270783382522602,13.27465454157489
13.189348902184951,12.989882621419946
13.253391639810731,12.923067060602806
12.855790268162783,12.577595074677067
12.834681304952548,13.27465454157489
13.15676480412166,12.923067060602806
13.180632285528304,12.923067060602806
13.573438996764546,13.27465454157489
12.48748510496836,12.989882621419946
12.89921982609012,12.577595074677067
12.26434155365415,12.923067060602806
14.162640089059476,14.335360472286364
13.15773052124162,13.27465454157489
13.668169970065565,13.896638960133783
13.514405465180351,13.47022699094366
13.38472764187182,12.989882621419946
13.284482226880764,13.47022699094366
13.500799813124576,12.923067060602806
12.983101310070822,12.577595074677067
12.983101310070822,12.577595074677067
12.70076888736628,12.577595074677067
13.304684934198283,13.953502296344071
12.853175887588712,12.577595074677067
12.873902018105827,12.989882621419946
12.271392111650815,12.577595074677067
12.674512552799726,12.577595074677067
12.201060103706627,12.577595074677067
13.132313708257495,12.989882621419946
13.493926933836812,12.989882621419946
12.577636201962656,12.923067060602806
13.306350213517344,13.27465454157489
12.59642411582829,12.923067060602806
12.873902018105827,12.989882621419946
13.514404113828087,13.47022699094366
13.774428112863044,12.989882621419946
12.691580461311874,12.923067060602806
12.947890935553772,12.923067060602806
13.005829561148378,12.989882621419946
13.217309854713282,12.577595074677067
13.304684934198283,12.989882621419946
13.044618028779476,12.577595074677067
13.527028165341724,13.47022699094366
12.506177237980513,12.989882621419946
13.440817108522864,13.47022699094366
13.0836225490879,12.923067060602806
12.33270529646354,12.577595074677067
13.511021367196111,13.27465454157489
13.906264921232738,13.47022699094366
12.100712129872347,12.577595074677067
13.043320170063875,12.577595074677067
12.54236629477704,12.577595074677067
13.077366011473591,13.47022699094366
12.672946381766982,12.577595074677067
12.943236711506891,12.923067060602806
12.931444973384856,12.989882621419946
13.592367006650065,12.989882621419946
12.9860853591117,12.989882621419946
13.306599766403057,12.923067060602806
12.911642346088676,12.923067060602806
13.054084536651034,12.923067060602806
12.2783933071098,12.577595074677067
13.572801851155225,14.335360472286364
12.180754837545884,12.577595074677067
13.906264921232738,13.27465454157489
12.337100907936575,12.577595074677067
12.289954129510877,12.577595074677067
12.468436909997664,12.577595074677067
13.44154411691548,13.27465454157489
12.524526376648708,12.577595074677067
14.761360092079974,14.335360472286364
13.34550692871854,13.27465454157489
12.65075846679162,12.989882621419946
13.407542319637992,12.577595074677067
12.618182296357007,13.27465454157489
13.208541073645382,13.953502296344071
14.496078956317358,13.953502296344071
13.58609739363647,13.27465454157489
13.062613372998555,12.923067060602806
13.058358047428417,12.923067060602806
12.358793732547838,12.989882621419946
12.994530005894443,12.989882621419946
12.367336537798094,12.577595074677067
13.382201376626112,12.989882621419946
12.962194625251508,12.923067060602806
13.038981768465275,12.923067060602806
13.527828485512494,12.989882621419946
12.214536723942302,12.577595074677067
12.845291484064564,12.923067060602806
14.946912669455374,14.335360472286364
12.635579748118577,12.923067060602806
12.301382825334498,12.989882621419946
12.834681304952548,13.47022699094366
13.389332408258568,12.989882621419946
13.493926933836812,13.47022699094366
12.755638097612096,12.989882621419946
13.304684934198283,13.953502296344071
12.478006361013817,12.923067060602806
13.263124820112573,12.923067060602806
13.106233995474446,12.923067060602806
12.971540487669746,12.989882621419946
13.45166712454693,13.47022699094366
12.48748510496836,12.577595074677067
12.711383088608054,12.577595074677067
13.475833190394113,13.47022699094366
12.948009990259552,13.27465454157489
13.687677186454389,12.989882621419946
12.92391243868049,12.989882621419946
12.936033799212836,12.577595074677067
12.691272721657192,12.989882621419946
14.09692301740246,12.989882621419946
12.88664104388326,12.923067060602806
12.993392996107367,12.989882621419946
13.357830678407373,13.27465454157489
13.1538620444637,12.989882621419946
13.444156979484877,12.923067060602806
12.939641740589034,12.923067060602806
12.706847933442663,12.577595074677067
13.238812190047575,12.989882621419946
13.442996549995796,13.47022699094366
12.983101310070822,12.923067060602806
12.409013489526863,12.577595074677067
13.112313041550829,12.923067060602806
13.437174117244362,13.47022699094366
13.444446876573442,13.47022699094366
12.793859310432293,12.923067060602806
12.66032791780777,12.923067060602806
13.038981768465275,12.989882621419946
13.577111226758614,13.47022699094366
13.049792684569493,12.577595074677067
12.301382825334498,12.923067060602806
12.765688433465597,12.923067060602806
12.827992316801751,12.923067060602806
12.779873068457553,12.923067060602806
12.6132030329574,12.923067060602806
12.736700896592344,12.923067060602806
12.959844447906551,12.923067060602806
13.60602333309755,12.989882621419946
13.16158409055761,12.923067060602806
13.18637050737862,12.577595074677067
13.58609739363647,13.47022699094366
12.793859310432293,12.923067060602806
14.22097566607244,13.953502296344071
13.074223002076394,12.577595074677067
13.541073712262516,12.989882621419946
12.911642346088676,12.923067060602806
13.304684934198283,13.27465454157489
12.345834587905332,12.577595074677067
13.69785251449604,13.47022699094366
13.027832893558095,12.989882621419946
12.994530005894443,12.989882621419946
13.021437458814368,12.989882621419946
12.506177237980513,12.577595074677067
13.592367006650065,13.47022699094366
13.496527686875874,13.47022699094366
13.241922612461968,12.989882621419946
13.560618308335483,13.27465454157489
14.034646087880946,13.896638960133783
12.721885810807205,12.989882621419946
13.217673557208654,12.989882621419946
13.541073712262516,12.989882621419946
13.328248454319036,13.27465454157489
12.644327576461327,12.577595074677067
13.07338319518261,12.989882621419946
12.928778628331663,12.923067060602806
13.296316684527769,12.989882621419946
13.623138665316818,13.27465454157489
12.706847933442663,12.577595074677067
13.652991628466498,12.923067060602806
13.17115354157376,12.923067060602806
13.01477816672439,12.923067060602806
13.304684934198283,12.989882621419946
13.324487561494465,12.923067060602806
13.25321618582309,13.27465454157489
12.736371430559664,12.577595074677067
12.568978139219542,12.577595074677067
13.038981768465275,12.923067060602806
13.616937660584268,13.47022699094366
13.197470849891134,13.47022699094366
13.14412486918584,13.47022699094366
13.071070083016778,12.989882621419946
14.058456736574664,14.335360472286364
12.542544882151386,12.923067060602806
12.230765258120543,12.577595074677067
13.864300722133706,13.896638960133783
13.208541073645382,12.989882621419946
12.513557345278134,12.989882621419946
12.100712129872347,12.577595074677067
12.519056900844172,12.577595074677067
12.628067055589549,12.923067060602806
13.487006490992238,12.989882621419946
13.670484785914017,13.47022699094366
13.27594246533263,13.27465454157489
12.513189630620564,12.577595074677067
12.513557345278134,12.989882621419946
12.570715759118084,12.923067060602806
13.75894020647588,14.335360472286364
12.647548191161372,12.989882621419946
13.199324418540456,12.989882621419946
12.409013489526863,12.577595074677067
12.683858415217964,12.577595074677067
12.821258284620408,13.47022699094366
13.369223455335854,12.923067060602806
12.58621994565405,12.577595074677067
13.09190416991962,12.923067060602806
13.521139497361697,13.47022699094366
14.27293540500315,12.989882621419946
12.367340793126296,12.577595074677067
12.873902018105827,12.923067060602806
12.76540267835578,12.989882621419946
12.873902018105827,13.47022699094366
13.197470849891134,13.47022699094366
12.911642346088676,12.989882621419946
12.33270529646354,12.577595074677067
13.664687668229693,13.47022699094366
12.66032791780777,12.989882621419946
13.221303325259232,12.923067060602806
13.116345305078768,13.27465454157489
13.369223455335854,12.923067060602806
12.544329003944888,12.989882621419946
12.736700896592344,12.989882621419946
13.265597545490236,12.923067060602806
13.049792684569493,13.47022699094366
12.2783933071098,12.577595074677067
12.983101310070822,13.47022699094366
12.699243334057444,12.989882621419946
12.936033799212836,13.27465454157489
14.146970252761944,13.953502296344071
13.122363377404328,12.923067060602806
13.081541382884074,13.27465454157489
12.959844447906551,12.577595074677067
12.691580461311874,12.989882621419946
12.736553826954603,12.577595074677067
13.7525707581904,13.47022699094366
13.081541382884074,12.923067060602806
12.644327576461327,12.577595074677067
13.676248490630767,13.896638960133783
13.527828485512494,12.923067060602806
13.39239051461739,13.27465454157489
13.010313873595706,12.923067060602806
13.231755754175524,12.923067060602806
13.693342923990066,13.27465454157489
15.201804919084164,14.335360472286364
12.584406336246303,12.577595074677067
13.66462952700464,13.47022699094366
13.950915194970475,14.335360472286364
13.74937075545973,13.47022699094366
13.217673557208654,12.577595074677067
13.107148211597847,12.923067060602806
12.429216196844385,12.577595074677067
13.235692062711331,12.989882621419946
13.55413930030229,13.47022699094366
12.765688433465597,12.989882621419946
12.542544882151386,12.923067060602806
13.370784735902808,12.923067060602806
13.527828485512494,13.47022699094366
13.407542319637992,13.27465454157489
11.967180737247824,12.923067060602806
13.41054532489776,13.896638960133783
12.789683939021812,12.989882621419946
